mit O O
dem O O
Neubau O O
einer O O
Erschließungsstraße O O
beginnen O O
. O O

Die O O
Schritte O O
der O O
jungen O O
Bad O B-LOC
Homburger O I-LOC
gingen O O
zunächst O O
dahin O O
, O O
der O O
Arbeit O O
des O O
Jugendparlamentes O O
einen O O
festen O O
Rahmen O O
, O O
den O O
Jugendlichen O O
eine O O
Einflußmöglichkeit O O
zu O O
geben O O
. O O

Sie O O
nickt O O
und O O
notiert O O
, O O
fragt O O
nach O O
und O O
nickt O O
. O O

Andreas B-PER B-PER
Schwab I-PER I-PER
, O O
Frankfurt B-LOC B-LOC
am I-LOC O
Main I-LOC B-LOC

Wahrscheinlich O O
wäre O O
die O O
Veranstaltung O O
streitlustiger O O
ausgefallen O O
, O O
wäre O O
Barbara B-PER B-PER
Kleiner I-PER I-PER
aus O O
Homburg B-LOC B-LOC
/ O O
Saar B-LOC B-LOC
da O O
gewesen O O
. O O
" O O

„ O O
Wir O O
haben O O
sehr O O
deutlich O O
gemacht O O
, O O
dass O O
wir O O
nach O O
dem O O
Dauerstreit O O
um O O
die O O
Grenze O O
und O O
dem O O
Ringen O O
um O O
die O O
Personalie O O
Maaßen B-PER B-PER
keine O O
dritte O O
Eskalation O O
mitmachen O O
werden O O
“ O O
, O O
sagte O O
Schwesig B-PER B-PER
. O O

Wer O O
' O O
s O O
wußte O O
, O O
konnte O O
eine O O
Reise O O
nach O O
Berlin B-LOC B-LOC
zu O O
gewinnen O O
. O O

Die O O
Beschäftigung O O
mit O O
ihnen O O
ist O O
ein O O
langjähriges O O
Hobby O O
des O O
Bankkaufmannes O O
, O O
das O O
er O O
sich O O
als O O
Rentner O O
zum O O
neuen O O
Beruf O O
erkor O O
: O O

Washington B-LOC B-LOC
wirft O O
Moskau B-LOC B-LOC
zudem O O
vor O O
, O O
für O O
den O O
Giftanschlag O O
auf O O
den O O
russischen O O
Doppelagenten O O
Sergej B-PER B-PER
Skripal I-PER I-PER
in O O
Großbritannien B-LOC B-LOC
verantwortlich O O
zu O O
sein O O
. O O

Ein O O
Bett O O
, O O
einen O O
Herd O O
, O O
Waschbecken O O
, O O
und O O
die O O
Uni O O
war O O
auch O O
gleich O O
über O O
die O O
Straße O O
. O O
" O O

Na O O
ja O O
- O O
mit O O
solchen O O
Kleinigkeiten O O
muß O O
sich O O
die O O
Staatsanwaltschaft O O
nicht O O
aufhalten O O
. O O

Ein O O
weiterer O O
User O O
schlägt O O
sich O O
auf O O
Lenas B-PER B-PER
Seite O O
: O O
„ O O
Seid O O
Ihr O O
alle O O
neidisch O O
auf O O
Ihre O O
Figur O O
? O O

